# Configd driver-protocol normative-clause catalog (transcribed from
# docs/design/group-c/investigation/rfc-requirements-catalog.md — the single source).
# Clause-ids are NORMALIZED to JUnit-@Tag-safe tokens: whitespace removed, '/' and '(' -> '_', ')' dropped.
# (e.g. catalog 'F6-2 / F6-2a' -> 'F6-2_F6-2a'; 'OV7-4(3)' -> 'OV7-4_3'; 'A6-4 (INV-WATCH-READ)' -> 'A6-4_INV-WATCH-READ').
# CoverageAuditTest asserts EVERY clause-id here resolves to a @Tag("clause:<id>") case OR a SKIP in coverage-skips.txt.
# Format: <clause-id> | <plane> | <holder> | <kind>   (kind: LIVE / CODEC / NO / PARTIAL)
OV2-1|both|C|LIVE
OV2-2|both|C|NO
OV2-3|both|C|LIVE
OV3-1|meta|C|NO
OV4-1|both|C|LIVE
OV4-2|both|C|LIVE
OV5-1..5-3|meta|C|NO
OV5-4|both|C|LIVE
OV5-5|both|C|CODEC
OV6-1|edge|S/operator|NO
OV6-2|both|C|LIVE
OV7-1|both|C|PARTIAL
OV7-2|both|C|NO
OV7-3|both|C|LIVE
OV7-4_1|edge|C|LIVE
OV7-4_2|both|C|LIVE
OV7-4_3|edge|C|CODEC
OV8-1|meta|—|NO
OV8-2|both|C|LIVE
A1.3|both|C|NO
A2-1|both|C|LIVE
A2-2|both|C|NO
A2-3|both|C|LIVE
A2-4_INV-PATH|both|C|NO
A3-1..A3-3|both|C|LIVE
A3-4|both|C|LIVE
A3-5|both|C|LIVE
A3-6|both|C|NO
A4-1|both|C|NO
A4-2|both|C|LIVE
A4-3..A4-6|HTTP|C|NO
A4-7|HTTP|C|LIVE
A5-1|both|C|NO
A5-2|both|C|LIVE
A5-3|both|C|NO
A5-4|both|S/both|LIVE
A6-1|edge|S|LIVE
A6-2|edge|S|LIVE
A6-3|edge|S|LIVE
A6-4_INV-WATCH-READ|edge|S|LIVE
A6-5|edge|S|LIVE
A7-1|both|S|LIVE
A7-2|both|both|LIVE
A8-1|both|C|NO
A8-2|both|C|LIVE
A9-1|both|C|CODEC
A9-2|both|C|NO
A9-3|edge|S|LIVE
A9-4|both|C|LIVE
W1-1|edge|C|CODEC
W1-2|edge|both|LIVE
W1-3|edge|both|LIVE
W2-1..W2-4|edge|C|LIVE
W2-5|edge|C|LIVE
W2-6|edge|both|LIVE
W2-7|edge|C|NO
W2-8|edge|both|LIVE
W2-9|edge|C|NO
W3-1|edge|C|CODEC
W3-2|edge|S|NO
W3-3|edge|C|CODEC
W3-4|edge|C|LIVE
W3-5|edge|C|CODEC
W3-6|edge|C|NO
W3-7|edge|both|LIVE
W4-1..W4-5|edge|both|LIVE
W5-1|edge|both|CODEC
W5-2|edge|both|CODEC
W5-3|edge|both|CODEC
W5-4|edge|S|LIVE
W5-4a|edge|both|LIVE
W5-4b|edge|C|NO
W5-5|edge|both|LIVE
W5-6|edge|both|CODEC
W5-7|edge|both|LIVE
W5-8|edge|both|LIVE
W5-9|edge|both|CODEC
W5-9a|edge|S/C|LIVE
W5-10|edge|both|LIVE
W5-11|edge|both|LIVE
W5-12|edge|C|CODEC
W6-1|edge|C|LIVE
W6-2_W6-2a|edge|C|NO
W6-3|edge|both|LIVE
W6-4|edge|both|LIVE
W6-5|edge|C|LIVE
W6-6|edge|C|NO
W7-1..W7-4|edge|S|LIVE
W7-5_W7-5a|edge|S|LIVE
W7-6|edge|C|LIVE
W7-7|edge|S|LIVE
W8-1|edge|both|NO
W8-2|edge|both|LIVE
W8-3|edge|C|CODEC
W8-4|edge|both|LIVE
W8-5|edge|—|NO
